model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std,dataset
ai21/j2-large,0.0326562922868741,0.023703121021701693,0.036049970159676814,0.0,0.017762674522533096,0.014445603295327266,0.034705099837912444,0.0013001675718368648,0.8217185385656294,1.1102230246251565e-16,0.833,0.03874274125562097,0.8078980247955414,0.018253258884106924,BLiMP
cohere/command-xlarge-beta,0.03179837618403244,0.025429357874363127,0.05357264459016098,0.0,0.02478863625263499,0.014402059151990396,0.051578071381173575,0.001050866768015953,0.7960081190798377,1.1102230246251565e-16,0.8089999999999999,0.03858756276314943,0.773754195643715,0.01807370152409492,BLiMP
cohere/xlarge-20221108,0.03304736129905274,0.029213038210302536,0.12399661291007602,0.0,0.06498789552357205,0.02065793151814674,0.12008616878147724,0.0012218105139922498,0.8247631935047363,1.1102230246251565e-16,0.826,0.044090815370097174,0.7597752979811642,0.02065793151814674,BLiMP
microsoft/TNLGv2_530B,0.023073071718538552,0.02548978146891783,0.1327620974602758,2.7755575615628914e-17,0.06514899143986604,0.01526599843198115,0.12820019716522646,0.0008451256626626058,0.8203653585926928,0.0,0.8309999999999998,0.032695565448543594,0.7552163671528267,0.01526599843198115,BLiMP
microsoft/TNLGv2_7B,0.02144113667117723,0.013487349523869136,0.06308359716481804,0.0,0.03307015352518937,0.011755953127981852,0.061245045585734036,0.0006229224473761774,0.8322056833558863,0.0,0.833,0.025317977802344283,0.799135529830697,0.011755953127981852,BLiMP
openai/text-babbage-001,0.028151556156968894,0.02508284285004764,0.06586468289208891,0.0,0.035747469015152813,0.01767702360580647,0.06350978439197674,0.0011317569110500152,0.7696211096075778,0.0,0.772,0.03762977544445356,0.8053685786227305,0.01767702360580647,BLiMP
openai/text-davinci-003,0.03690663058186733,0.021860985108661826,0.019533642579021904,0.0,0.01548793304571261,0.01206229658979989,0.018577202371673984,0.0012736069963213926,0.8227334235453314,1.1102230246251565e-16,0.8360000000000001,0.04079215610874223,0.8186179274031327,0.01919473262518448,BLiMP
AlephAlpha/luminous-base,0.03747126436781606,0.02239964186339601,0.07743198998915923,0.0,0.030853116849679663,0.02091812921657183,0.06985158344336956,0.0035261825933436478,0.7126436781609196,0.0,0.714,0.04363484845854284,0.6942076495105858,0.03239746590190748,BoolQ
ai21/j1-grande-v2-beta,0.03435632183908042,0.01640721156563456,0.0019173518419537405,0.0,0.02535067499244035,0.01233237685092793,0.0024652901012339077,0.0020706884796995013,0.8132183908045978,1.1102230246251565e-16,0.821,0.03726929030716842,0.8194116014124997,0.027502515952759914,BoolQ
ai21/j1-jumbo,0.027084291187739473,0.01781745514498061,0.01362113110500951,0.0,0.019995086450959054,0.013203720502587125,0.012456689928840603,0.0021012516470186393,0.7595785440613028,1.1102230246251565e-16,0.7609999999999999,0.032388269481403296,0.7571425472907258,0.023837106305621605,BoolQ
ai21/j2-large,0.03800000000000001,0.01801007402134055,0.020288334316369228,0.0,0.028313076380374967,0.0153929014110114,0.01850024524908602,0.0034319214112227318,0.7346743295019157,0.0,0.74,0.04171330722922843,0.7436618939987985,0.03094826961858185,BoolQ
anthropic/stanford-online-all-v4-s3,0.02062835249042142,0.018495211298445544,0.005381910200581763,0.0,0.014823071838953528,0.013323027618360168,0.0043184477251754115,0.0017598205817160226,0.8084291187739463,1.1102230246251565e-16,0.818,0.025999999999999964,0.8141394389348335,0.01909499325274904,BoolQ
cohere/command-xlarge-beta,0.02407662835249036,0.016609186122045937,0.07985258155257824,0.0,0.02472179167744678,0.020606570082851328,0.07306329308858614,0.001750049995666276,0.8496168582375478,0.0,0.844,0.028705400188814584,0.8252531561975017,0.021028735987367042,BoolQ
cohere/xlarge-20221108,0.044000000000000004,0.0209943590684861,0.03428973404520674,0.0,0.033767917124926196,0.01486040728229612,0.030563153165477742,0.0033437939012832627,0.7528735632183909,1.1102230246251565e-16,0.752,0.04874423042781576,0.7607378853013275,0.03604519898304682,BoolQ
lmsys/vicuna-7b-v1.3,0.03300000000000001,0.02193171219946131,0.04280066695418738,0.0,0.01852046352454916,0.011358716853706631,0.03829284524525236,0.0029353962340949056,0.76,0.0,0.729,0.024677925358506138,0.7482600565072483,0.018281185533597973,BoolQ
microsoft/TNLGv2_530B,0.03244061302681989,0.02383187375596798,0.022322649713139464,0.0,0.02643864531114576,0.019174916214183605,0.021557827034632503,0.0022485841637513793,0.8227969348659003,0.0,0.841,0.03590264614203244,0.8419324614041166,0.026467168375456217,BoolQ
microsoft/TNLGv2_7B,0.027421455938697305,0.018845372378108665,0.00792043830021305,0.0,0.020119477324954792,0.013641194137294576,0.00640642728628662,0.00270313213706507,0.7021072796934866,0.0,0.6970000000000001,0.03287856444554716,0.7002002531611087,0.024233010442896618,BoolQ
mosaicml/mpt-30b,0.03799999999999996,0.026758176320519272,0.07503311016942904,0.0,0.024754535382833297,0.016170207585773096,0.0679651091690773,0.0036392738483228,0.7,0.0,0.6759999999999999,0.03979949748426477,0.7015618483123702,0.029526653471670057,BoolQ
openai/text-babbage-001,0.058486590038314176,0.03617497528572116,0.03966409493637474,0.0,0.041483537585305666,0.027845063475914197,0.03478927905353178,0.005344136273293848,0.46743295019157094,5.551115123125783e-17,0.4530000000000001,0.06723838189605698,0.4666813968789709,0.049956647387384576,BoolQ
openai/text-davinci-003,0.027904214559386954,0.014860587291650046,0.04033738056847236,0.0,0.021377264379126692,0.010494418726184564,0.03624093208200878,0.002248662708717464,0.8754789272030651,0.0,0.8809999999999999,0.031128764832546753,0.8693921843448974,0.023023288603371102,BoolQ
together/bloom,0.03744444444444445,0.02489012893736225,0.019565331658363827,0.0,0.028964686695044494,0.017358791899769497,0.017785706066623785,0.004044059408347089,0.7222222222222222,0.0,0.7230000000000001,0.044955533585978036,0.7178402501506594,0.03348251860785916,BoolQ
together/opt-175b,0.02781609195402296,0.022018194045876037,0.12201738923325745,0.0,0.022037401995516216,0.014281777714613118,0.10853777316867123,0.001583735493171904,0.8036398467432949,1.1102230246251565e-16,0.8240000000000001,0.029051678092667867,0.7881726164103504,0.021222182904433774,BoolQ
together/redpajama-incite-base-3b-v1,0.05720000000000001,0.04000199995000248,0.0804522592086282,0.0,0.05841469915842286,0.03179042549092786,0.07488662153999633,0.003569088686778159,0.684,0.0,0.638,0.052497618993626725,0.6299709176150197,0.03877842811796641,BoolQ
writer/palmyra-x,0.025647509578544038,0.022055858975254205,0.046182689719387326,0.0,0.021143478451511866,0.021377644836826852,0.04286357471136141,0.002777219719878232,0.8917624521072798,1.1102230246251565e-16,0.884,0.032924155266308625,0.8742435871635854,0.024436443089853654,BoolQ
