model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std,dataset
ai21/j1-jumbo,0.019999999999999962,0.022497207761329033,0.11386692164249598,2.7755575615628914e-17,0.06688751134290147,0.012693301226222009,0.1104134873436424,0.0008731674009851459,0.8207036535859269,0.0,0.8160000000000001,0.02973213749463699,0.7538161422430255,0.012693301226222007,BLiMP
ai21/j2-large,0.0326562922868741,0.023703121021701693,0.17682405802056148,2.7755575615628914e-17,0.09570305908403212,0.016603476917765012,0.1705875361895474,0.001235253739948434,0.8217185385656294,1.1102230246251565e-16,0.833,0.03874274125562097,0.7260154794815972,0.016603476917765012,BLiMP
cohere/command-xlarge-beta,0.03179837618403244,0.025429357874363127,0.21966305934259908,2.7755575615628914e-17,0.11927408535997479,0.016502204268752197,0.21185446685581968,0.0011006486196374278,0.7960081190798377,1.1102230246251565e-16,0.8089999999999999,0.03858756276314943,0.6767340337198628,0.016502204268752197,BLiMP
cohere/xlarge-20221108,0.03304736129905274,0.029213038210302536,0.20588166588466975,2.7755575615628914e-17,0.1165810236129143,0.018862049692973223,0.19904834279709208,0.0012547901524241453,0.8247631935047363,1.1102230246251565e-16,0.826,0.044090815370097174,0.7081821698918219,0.01886204969297322,BLiMP
microsoft/TNLGv2_530B,0.023073071718538552,0.02548978146891783,0.18029473235800833,2.7755575615628914e-17,0.09798522249137262,0.01402410072253449,0.1740143683146295,0.0010279074355029956,0.8203653585926928,0.0,0.8309999999999998,0.032695565448543594,0.7223801361013201,0.01402410072253449,BLiMP
microsoft/TNLGv2_7B,0.02144113667117723,0.013487349523869136,0.05564651348285066,0.0,0.031424618210067576,0.010697567963861586,0.053976461016494906,0.0005581910814486205,0.8322056833558863,0.0,0.833,0.025317977802344283,0.8007810651458186,0.010697567963861588,BLiMP
openai/text-babbage-001,0.028151556156968894,0.02508284285004764,0.07405784039018004,0.0,0.041132633346524006,0.015965962755791915,0.07158879361594095,0.0009400549405642279,0.7696211096075778,0.0,0.772,0.03762977544445356,0.7284884762610538,0.015965962755791915,BLiMP
openai/text-davinci-003,0.03690663058186733,0.021860985108661826,0.1011730296128226,0.0,0.05179607171079399,0.017524569255658415,0.09733707487052376,0.0012861330729793828,0.8227334235453314,1.1102230246251565e-16,0.8360000000000001,0.04079215610874223,0.7709373518345374,0.01752456925565841,BLiMP
AlephAlpha/luminous-base,0.03747126436781606,0.02239964186339601,0.0048564468696928875,0.0,0.025535261605521643,0.014549680392836445,0.00446483789530322,0.002326913042291019,0.7126436781609196,0.0,0.714,0.04363484845854284,0.7150737548610481,0.02928886327646755,BoolQ
ai21/j1-grande-v2-beta,0.03435632183908042,0.01640721156563456,0.026737210238672926,0.0,0.021631079114588857,0.01356263962685367,0.023314586056024333,0.003124369849907549,0.8132183908045978,1.1102230246251565e-16,0.821,0.03726929030716842,0.8102586397472586,0.025359192632812357,BoolQ
ai21/j1-jumbo,0.027084291187739473,0.01781745514498061,0.02921856590488736,0.0,0.01872540416221735,0.013681207038916524,0.025829997483940593,0.002319516958135495,0.7595785440613028,1.1102230246251565e-16,0.7609999999999999,0.032388269481403296,0.7515867043779279,0.021770316615872237,BoolQ
ai21/j2-large,0.03800000000000001,0.01801007402134055,0.019350094409216534,0.0,0.026123603012664733,0.015099688649707935,0.0181708754044985,0.00416282270100312,0.7346743295019157,0.0,0.74,0.04171330722922843,0.7444370371456858,0.028550530137699714,BoolQ
anthropic/stanford-online-all-v4-s3,0.02062835249042142,0.018495211298445544,0.01873920505939841,0.0,0.013520671424662189,0.011123032095494506,0.01614865841237928,0.0017876795240841423,0.8084291187739463,1.1102230246251565e-16,0.818,0.025999999999999964,0.8091158635788925,0.01749453572816258,BoolQ
cohere/command-xlarge-beta,0.02407662835249036,0.016609186122045937,0.0731220176934797,0.0,0.026653808175787597,0.019276604412795995,0.06651874471948031,0.0016125127359596075,0.8496168582375478,0.0,0.844,0.028705400188814584,0.8229630500617601,0.019276604412795995,BoolQ
cohere/xlarge-20221108,0.044000000000000004,0.0209943590684861,0.010535692026497512,0.0,0.029978900920134055,0.01405031819508713,0.009745694343787104,0.0032751101651180797,0.7528735632183909,1.1102230246251565e-16,0.752,0.04874423042781576,0.7556681423617819,0.032989941939532634,BoolQ
lmsys/vicuna-7b-v1.3,0.03300000000000001,0.02193171219946131,0.015437703385952628,0.0,0.02571181198801692,0.015934907152199255,0.013882240876400331,0.0027096332893293967,0.76,0.0,0.729,0.024677925358506138,0.7349128782791456,0.01690132732714739,BoolQ
microsoft/TNLGv2_530B,0.03244061302681989,0.02383187375596798,0.02492813745696887,0.0,0.02049697558567709,0.014066371361601887,0.020572700587497883,0.002784345631600608,0.8227969348659003,0.0,0.841,0.03590264614203244,0.8276059347349747,0.024389799747057753,BoolQ
microsoft/TNLGv2_7B,0.027421455938697305,0.018845372378108665,0.07622825374255549,0.0,0.0274739998904045,0.021784888500972766,0.06847310999040598,0.0032294273020808477,0.7021072796934866,0.0,0.6970000000000001,0.03287856444554716,0.6751119456759891,0.022375298394915328,BoolQ
mosaicml/mpt-30b,0.03799999999999996,0.026758176320519272,0.017779819465731372,0.0,0.02330279771515441,0.017099580341907623,0.01671705605214069,0.003433731067949706,0.7,0.0,0.6759999999999999,0.03979949748426477,0.6900646327935259,0.027142301075908808,BoolQ
openai/text-babbage-001,0.058486590038314176,0.03617497528572116,0.019174951175736976,0.0,0.037989349985150925,0.024588853114819006,0.016719524002653252,0.0036745548984162594,0.46743295019157094,5.551115123125783e-17,0.4530000000000001,0.06723838189605698,0.4637608003287488,0.04510341145835208,BoolQ
openai/text-davinci-003,0.027904214559386954,0.014860587291650046,0.0692225411668278,0.0,0.023214951728930434,0.01519665656958269,0.06217470420891025,0.0027706176468787758,0.8754789272030651,0.0,0.8809999999999999,0.031128764832546753,0.8576162798204174,0.021232008457835638,BoolQ
together/bloom,0.03744444444444445,0.02489012893736225,0.030513594121211463,0.0,0.02809028058711862,0.014817767988359622,0.02742568470711142,0.0035329987708966615,0.7222222222222222,0.0,0.7230000000000001,0.044955533585978036,0.713257857963798,0.030467528371402153,BoolQ
together/opt-175b,0.02781609195402296,0.022018194045876037,0.1310436217930735,0.0,0.02761319905851174,0.018198096889262542,0.11637128532934946,0.0018446317281502155,0.8036398467432949,1.1102230246251565e-16,0.8240000000000001,0.029051678092667867,0.7767697318641902,0.019278392542421308,BoolQ
together/redpajama-incite-base-3b-v1,0.05720000000000001,0.04000199995000248,0.07588313008281067,0.0,0.057588201735202536,0.030364794428718297,0.0705670010827525,0.004015697594490071,0.684,0.0,0.638,0.052497618993626725,0.6295139776160487,0.035632781038928946,BoolQ
writer/palmyra-x,0.025647509578544038,0.022055858975254205,0.020326927389632155,0.0,0.016749963400166167,0.018928559483102247,0.019222932019012196,0.002681892802029008,0.8917624521072798,1.1102230246251565e-16,0.884,0.032924155266308625,0.8800412795711534,0.022393431009798504,BoolQ
