model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std,dataset
ai21/j2-large,0.0326562922868741,0.023703121021701693,0.026417326159829946,0.0,0.015395453507421641,0.011739484489468181,0.02538118162550813,0.0011289834189038774,0.8217185385656294,1.1102230246251565e-16,0.833,0.03874274125562097,0.8109876156675615,0.01611467587428836,BLiMP
cohere/command-xlarge-beta,0.03179837618403244,0.025429357874363127,0.09684214012364967,0.0,0.05094507027190999,0.016067901379630798,0.0934980651252317,0.0011939557693943766,0.7960081190798377,1.1102230246251565e-16,0.8089999999999999,0.03858756276314943,0.7450630488079276,0.016067901379630798,BLiMP
cohere/xlarge-20221108,0.03304736129905274,0.029213038210302536,0.06469213507825655,0.0,0.03717011454973118,0.01844699577655192,0.06273169487360256,0.0014751445557879938,0.8247631935047363,1.1102230246251565e-16,0.826,0.044090815370097174,0.7875930789550049,0.018446995776551924,BLiMP
microsoft/TNLGv2_530B,0.023073071718538552,0.02548978146891783,0.0681675777216435,0.0,0.03530465726088313,0.013552233928036679,0.06587938288269372,0.0009187006187963245,0.8203653585926928,0.0,0.8309999999999998,0.032695565448543594,0.7850607013318096,0.013552233928036679,BLiMP
microsoft/TNLGv2_7B,0.02144113667117723,0.013487349523869136,0.011391546605447722,0.0,0.009259577018298692,0.008402242493780259,0.010810641515213793,0.0007372313362372201,0.8322056833558863,0.0,0.833,0.025317977802344283,0.8390138379085521,0.010487443781451597,BLiMP
openai/text-babbage-001,0.028151556156968894,0.02508284285004764,0.005581687686013526,0.0,0.011097452100152028,0.011438736934325709,0.005411316935232269,0.0013090048742803054,0.7696211096075778,0.0,0.772,0.03762977544445356,0.7673227311668271,0.015770719777834136,BLiMP
openai/text-davinci-003,0.03690663058186733,0.021860985108661826,0.09070071587136852,0.0,0.047180220413008754,0.017014013647558467,0.08741035632116229,0.0012756916631418431,0.8227334235453314,1.1102230246251565e-16,0.8360000000000001,0.04079215610874223,0.7755532031323227,0.017014013647558463,BLiMP
AlephAlpha/luminous-base,0.03747126436781606,0.02239964186339601,0.07139906841524746,0.0,0.0302133161869092,0.0204278545233851,0.06477644840133896,0.0030384390993426344,0.7126436781609196,0.0,0.714,0.04363484845854284,0.695466553618638,0.03217278520578657,BoolQ
ai21/j1-grande-v2-beta,0.03435632183908042,0.01640721156563456,0.020021537925642874,0.0,0.024193636935806406,0.012846798919080141,0.01778654684552842,0.002327411815413461,0.8132183908045978,1.1102230246251565e-16,0.821,0.03726929030716842,0.8138346257485933,0.02738599213361994,BoolQ
ai21/j1-jumbo,0.027084291187739473,0.01781745514498061,0.054287674310068756,0.0,0.021087725527001555,0.0168487478339877,0.04932732848652045,0.0021455317004327734,0.7595785440613028,1.1102230246251565e-16,0.7609999999999999,0.032388269481403296,0.7467778545848783,0.023763729092960463,BoolQ
ai21/j2-large,0.03800000000000001,0.01801007402134055,0.004362149109252034,0.0,0.028228037280859476,0.013447652368190455,0.00432705590807243,0.003002104019672654,0.7346743295019157,0.0,0.74,0.04171330722922843,0.7396293440742152,0.03087246788861543,BoolQ
anthropic/stanford-online-all-v4-s3,0.02062835249042142,0.018495211298445544,0.0008115136563298098,0.0,0.015149433043063276,0.013633092695699687,0.0022611146924262026,0.0016684718279340693,0.8084291187739463,1.1102230246251565e-16,0.818,0.025999999999999964,0.8157594696400071,0.019016637298855985,BoolQ
cohere/command-xlarge-beta,0.02407662835249036,0.016609186122045937,0.05135659440190654,0.0,0.019740129321814747,0.01864875975093077,0.047110357011891216,0.002121372077374022,0.8496168582375478,0.0,0.844,0.028705400188814584,0.83237161165465,0.020977378677636323,BoolQ
cohere/xlarge-20221108,0.044000000000000004,0.0209943590684861,0.02603574579385226,0.0,0.033277760106375634,0.014857302060281538,0.02308742210324316,0.003586031123924464,0.7528735632183909,1.1102230246251565e-16,0.752,0.04874423042781576,0.7587149710361247,0.03597258257221531,BoolQ
lmsys/vicuna-7b-v1.3,0.03300000000000001,0.02193171219946131,0.011863408600889191,0.0,0.022537340478293377,0.014181370713037496,0.010298200633260346,0.0028634090040286202,0.76,0.0,0.729,0.024677925358506138,0.7405736568164427,0.01821153979348734,BoolQ
microsoft/TNLGv2_530B,0.03244061302681989,0.02383187375596798,0.00024212140209789457,0.0,0.02374112252529791,0.017593451975254942,0.0018898055374436229,0.0017468469030701027,0.8227969348659003,0.0,0.841,0.03590264614203244,0.8362842849418792,0.02629185879877656,BoolQ
microsoft/TNLGv2_7B,0.027421455938697305,0.018845372378108665,0.0376638226356657,0.0,0.022369118022561797,0.01633584371036348,0.035036647592568894,0.0025854425313521067,0.7021072796934866,0.0,0.6970000000000001,0.03287856444554716,0.6886124134348348,0.024189374020379694,BoolQ
mosaicml/mpt-30b,0.03799999999999996,0.026758176320519272,0.04496862611427688,0.0,0.024040395378418244,0.017726310261854058,0.04076502470186055,0.003010589631450074,0.7,0.0,0.6759999999999999,0.03979949748426477,0.6941501411227123,0.02929064418147893,BoolQ
openai/text-babbage-001,0.058486590038314176,0.03617497528572116,0.017590207394086177,0.0,0.04240651698458091,0.02687861024197723,0.01431367044970861,0.00524479179132914,0.46743295019157094,5.551115123125783e-17,0.4530000000000001,0.06723838189605698,0.46105612634044607,0.04980068763456382,BoolQ
openai/text-davinci-003,0.027904214559386954,0.014860587291650046,0.03411489800451284,0.0,0.021029096603689436,0.01018093802248989,0.030585367347393623,0.002406200800253857,0.8754789272030651,0.0,0.8809999999999999,0.031128764832546753,0.8708813134546753,0.022907124455192995,BoolQ
together/bloom,0.03744444444444445,0.02489012893736225,0.045397353683041874,0.0,0.031469461155298764,0.015766235336586665,0.04135750223928503,0.004094140851562325,0.7222222222222222,0.0,0.7230000000000001,0.044955533585978036,0.7111917550085838,0.03342498997968942,BoolQ
together/opt-175b,0.02781609195402296,0.022018194045876037,0.12502939940747204,0.0,0.022456792827623827,0.01460496482548387,0.11128634601322177,0.0031170569862871474,0.8036398467432949,1.1102230246251565e-16,0.8240000000000001,0.029051678092667867,0.7871065910796822,0.02107757098951519,BoolQ
together/redpajama-incite-base-3b-v1,0.05720000000000001,0.04000199995000248,0.10118222234232599,0.0,0.06290395018922214,0.03312264581708557,0.09403665266987989,0.0046252752506509304,0.684,0.0,0.638,0.052497618993626725,0.6245379187449613,0.03896508062549599,BoolQ
writer/palmyra-x,0.025647509578544038,0.022055858975254205,0.10244609694475992,0.0,0.03227004615712005,0.023596553066678745,0.09358702536878391,0.0024554817721298915,0.8917624521072798,1.1102230246251565e-16,0.884,0.032924155266308625,0.8599480039780157,0.024207314717696597,BoolQ
AlephAlpha/luminous-base,0.03600000000000001,0.03533357069990419,0.033301548111692336,0.0,0.024361406683761515,0.013249102048066409,0.032812129941505105,0.000579242209004732,0.48266509433962257,5.551115123125783e-17,0.4880000000000001,0.05015974481593783,0.46706178449477376,0.02292495501800038,CivilComments
ai21/j1-grande-v2-beta,0.045000000000000005,0.026450424906796645,0.01905729242606724,0.0,0.02082517467687558,0.01974812343974554,0.01903299752873905,0.0005706983568576425,0.7413915094339621,1.1102230246251565e-16,0.7569999999999999,0.04980963762164909,0.7588796497199024,0.022756125088711412,CivilComments
ai21/j1-jumbo,0.06908962264150945,0.04224908550559522,0.07266686708370229,0.0,0.056529706455107506,0.03274671353443757,0.07221259525109261,0.0006925687542548203,0.38455188679245284,0.0,0.42200000000000004,0.07180529228406497,0.44108159324756036,0.03274671353443757,CivilComments
ai21/j2-large,0.03300471698113203,0.016760819260995315,0.014249518498408054,0.0,0.0171977118700282,0.00910551444424238,0.014115987041444211,0.0003000939639579312,0.6399764150943398,1.1102230246251565e-16,0.645,0.03667424164178447,0.649990654512872,0.01668492420501598,CivilComments
anthropic/stanford-online-all-v4-s3,0.053613207547169826,0.04827107586187552,0.011918835734483213,0.0,0.023263681467722702,0.021616633145464876,0.011551385553600834,0.0005663651783942625,0.4984669811320755,0.0,0.5170000000000001,0.06972087205421344,0.5004872164196896,0.031692212818923725,CivilComments
cohere/command-xlarge-beta,0.040674528301886816,0.026398165060237185,0.07010097692699335,0.0,0.027748503890483077,0.01873078285706255,0.06899304847249435,0.0004894098455869772,0.591627358490566,0.0,0.615,0.04248529157249601,0.564302149128592,0.019343077002454027,CivilComments
cohere/xlarge-20221108,0.041382075471698074,0.03955165924035304,0.05144622418658762,0.0,0.02395982783419537,0.012233224472453934,0.050540306616883114,0.00047439375723255307,0.6619103773584907,1.1102230246251565e-16,0.6330000000000001,0.04940647730814249,0.6766090384709188,0.022531633148525156,CivilComments
lmsys/vicuna-7b-v1.3,0.05800943396226412,0.04274320530006616,0.03970832310553546,0.0,0.03771964210707279,0.021400757112551724,0.03950681393204429,0.00045453285963503395,0.47252358490566043,5.551115123125783e-17,0.45500000000000007,0.06989277502002622,0.44293380456455556,0.03170502649488342,CivilComments
microsoft/TNLGv2_530B,0.042000000000000016,0.02781054991443453,0.058447256148459914,0.0,0.03461851493689065,0.021124515501250895,0.0577709089563667,0.00023925384457116665,0.42582547169811324,5.551115123125783e-17,0.43000000000000005,0.05019960159204455,0.4594180806119641,0.022720549244227735,CivilComments
microsoft/TNLGv2_7B,0.036872641509434,0.030176064581394737,0.03331698244721515,0.0,0.0122661389479642,0.0085154428056579,0.032511921461901905,0.00023112964178420364,0.5652122641509434,0.0,0.6,0.0325576411921994,0.5630604395342534,0.014776352110253818,CivilComments
mosaicml/mpt-30b,0.05459905660377361,0.03389620147140534,0.07035522965412926,1.3877787807814457e-17,0.04173051227943521,0.02449245911606327,0.06961935858176585,0.0004043824762913676,0.40200471698113205,0.0,0.4010000000000001,0.06425729530566938,0.36333866852351077,0.02909042635179153,CivilComments
openai/text-babbage-001,0.04405660377358487,0.040293473302062656,0.12649813016406553,0.0,0.07595084351116656,0.026030036078057088,0.12510728045673702,0.00024296380644639508,0.8101415094339621,1.1102230246251565e-16,0.7939999999999999,0.057480431452799616,0.7341906659227957,0.02603003607805709,CivilComments
openai/text-davinci-003,0.04799999999999997,0.04313386751588467,0.06484052216153768,0.0,0.03909067118163669,0.020382998854363076,0.06404610968401836,0.0006020802769033524,0.6950471698113209,1.1102230246251565e-16,0.7000000000000001,0.06434283176858162,0.6621277341766657,0.029323334960805702,CivilComments
together/bloom,0.05640566037735848,0.03388335171841629,0.12449453685130592,1.3877787807814457e-17,0.062022603647224714,0.02956011480813917,0.12288398464749717,0.0007286698436672005,0.6129716981132074,1.1102230246251565e-16,0.625,0.06469157595854344,0.5509490944659828,0.02956011480813917,CivilComments
together/opt-175b,0.05202830188679246,0.03889827538203578,0.06975839255248668,1.3877787807814457e-17,0.03836953150180732,0.028667498444001616,0.068928142777785,0.00028045662146277143,0.21014150943396226,0.0,0.21000000000000002,0.06496152707564688,0.24791107854286917,0.029453455892857874,CivilComments
together/redpajama-incite-base-3b-v1,0.042122641509433914,0.035852457634102636,0.1274934330984218,2.7755575615628914e-17,0.05601136662411217,0.02166603087523419,0.12556309476953303,0.0005784898400857194,0.6143867924528302,0.0,0.643,0.04733920151417844,0.5583754258287181,0.02166603087523419,CivilComments
writer/palmyra-x,0.0014150943396226414,0.0,0.4483708308171252,0.0,0.24252880019578943,0.00031078741658857384,0.4430228009232987,0.0005662191528338275,0.0014150943396226414,0.0,0.0,0.0,0.24394389453541204,0.00031078741658857384,CivilComments
