model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std,dataset
ai21/j2-large,0.0326562922868741,0.023703121021701693,0.2956214274458211,0.0,0.14448575014061724,0.01893359802656957,0.2853656031916506,0.0011420300836689806,0.8217185385656294,1.1102230246251565e-16,0.833,0.03874274125562097,0.6772327884250119,0.01893359802656957,BLiMP
cohere/command-xlarge-beta,0.03179837618403244,0.025429357874363127,0.1379798165783522,2.7755575615628914e-17,0.06370558025753054,0.018882944156715275,0.13307272723826089,0.0011245923600145193,0.7960081190798377,1.1102230246251565e-16,0.8089999999999999,0.03858756276314943,0.7323025388223071,0.018882944156715275,BLiMP
cohere/xlarge-20221108,0.03304736129905274,0.029213038210302536,0.242599771758909,0.0,0.12254175643111867,0.02164354670908073,0.2344902568865052,0.0014400531729034333,0.8247631935047363,1.1102230246251565e-16,0.826,0.044090815370097174,0.7022214370736175,0.02164354670908073,BLiMP
microsoft/TNLGv2_530B,0.023073071718538552,0.02548978146891783,0.2325847466931819,5.551115123125783e-17,0.11284326091344618,0.01599366464860408,0.22451983622161484,0.0009760899854135657,0.8203653585926928,0.0,0.8309999999999998,0.032695565448543594,0.7075220976792466,0.01599366464860408,BLiMP
microsoft/TNLGv2_7B,0.02144113667117723,0.013487349523869136,0.1308048515316295,2.7755575615628914e-17,0.06608103198714022,0.012304806699144754,0.12656480898132574,0.0007813855997024132,0.8322056833558863,0.0,0.833,0.025317977802344283,0.7661246513687462,0.012304806699144754,BLiMP
openai/text-babbage-001,0.028151556156968894,0.02508284285004764,0.29202611430956094,0.0,0.147005146481257,0.018385195656801533,0.28211189295339695,0.0010904640191778834,0.7696211096075778,0.0,0.772,0.03762977544445356,0.6226159631263208,0.018385195656801533,BLiMP
openai/text-davinci-003,0.03690663058186733,0.021860985108661826,0.12839159966445654,2.7755575615628914e-17,0.058681363657863674,0.020017978455622934,0.12375292222202591,0.0012595555566999627,0.8227334235453314,1.1102230246251565e-16,0.8360000000000001,0.04079215610874223,0.7640520598874679,0.02001797845562293,BLiMP
AlephAlpha/luminous-base,0.03747126436781606,0.02239964186339601,0.020558352854785356,0.0,0.02974857893514248,0.019594719110014532,0.018813745573686248,0.002764983389319759,0.7126436781609196,0.0,0.714,0.04363484845854284,0.7100421496188767,0.03552693365470356,BoolQ
ai21/j1-grande-v2-beta,0.03435632183908042,0.01640721156563456,0.007052997023588747,0.0,0.028134583128136548,0.01360561194731233,0.006478786568471617,0.002373359420627656,0.8132183908045978,1.1102230246251565e-16,0.821,0.03726929030716842,0.820744354992722,0.030331951920276153,BoolQ
ai21/j1-jumbo,0.027084291187739473,0.01781745514498061,0.016416992007289632,0.0,0.022017061028472274,0.014490680024901323,0.015260765885213934,0.0020869527064011828,0.7595785440613028,1.1102230246251565e-16,0.7609999999999999,0.032388269481403296,0.7577265484714266,0.02629260154968744,BoolQ
ai21/j2-large,0.03800000000000001,0.01801007402134055,0.04926076824725267,0.0,0.031139822446712883,0.01897506921315312,0.04444198172290932,0.00344162498034792,0.7346743295019157,0.0,0.74,0.04171330722922843,0.7476755572562597,0.034069192396304744,BoolQ
anthropic/stanford-online-all-v4-s3,0.02062835249042142,0.018495211298445544,0.0345694929838265,0.0,0.01632720834611655,0.013522416675903193,0.03093857541553825,0.0019162885454549652,0.8084291187739463,1.1102230246251565e-16,0.818,0.025999999999999964,0.8100510742415,0.021137709090521505,BoolQ
cohere/command-xlarge-beta,0.02407662835249036,0.016609186122045937,0.07754410834511094,0.0,0.021613880079247895,0.020377108682044946,0.07111544490488277,0.0015793015558576988,0.8496168582375478,0.0,0.844,0.028705400188814584,0.8311476083396595,0.023265278389250656,BoolQ
cohere/xlarge-20221108,0.044000000000000004,0.0209943590684861,0.026205218597550428,0.0,0.036332078287573066,0.016709686678559803,0.02287490385947325,0.003598067275736867,0.7528735632183909,1.1102230246251565e-16,0.752,0.04874423042781576,0.7566600181125683,0.03981075609586354,BoolQ
lmsys/vicuna-7b-v1.3,0.03300000000000001,0.02193171219946131,0.03238809747140636,0.0,0.023405981860409007,0.01509489938238749,0.028924888349513466,0.0030708066827709575,0.76,0.0,0.729,0.024677925358506138,0.7407586985377536,0.020136243250744423,BoolQ
microsoft/TNLGv2_530B,0.03244061302681989,0.02383187375596798,0.004934508321688957,0.0,0.0265688387326795,0.019926007577805688,0.005704476537938441,0.0023144954591888664,0.8227969348659003,0.0,0.841,0.03590264614203244,0.8385474775256572,0.029238149317579586,BoolQ
microsoft/TNLGv2_7B,0.027421455938697305,0.018845372378108665,0.0036322168346926142,0.0,0.022366305581155356,0.01505608041147352,0.0026246405065294296,0.0018278746186887378,0.7021072796934866,0.0,0.6970000000000001,0.03287856444554716,0.6984177885851718,0.02670814179361874,BoolQ
mosaicml/mpt-30b,0.03799999999999996,0.026758176320519272,0.06090244962144009,0.0,0.027084720086441194,0.019870701557921686,0.05530515268627769,0.0037983138028969883,0.7,0.0,0.6759999999999999,0.03979949748426477,0.6915615706363852,0.03251491584550309,BoolQ
openai/text-babbage-001,0.058486590038314176,0.03617497528572116,0.1640946987317305,0.0,0.04617074492132059,0.03462518050414662,0.14671333381170618,0.005893808076799573,0.46743295019157094,5.551115123125783e-17,0.4530000000000001,0.06723838189605698,0.48462076102706897,0.05509283047926946,BoolQ
openai/text-davinci-003,0.027904214559386954,0.014860587291650046,0.032342690239002936,0.0,0.022473375710598754,0.011915015073822957,0.029107713728457506,0.0022447627320610784,0.8754789272030651,0.0,0.8809999999999999,0.031128764832546753,0.8742050025841455,0.025404671147339592,BoolQ
together/bloom,0.03744444444444445,0.02489012893736225,0.002849590016554493,0.0,0.03065362109492964,0.020449523530975625,0.0033745375747779916,0.003185751107496174,0.7222222222222222,0.0,0.7230000000000001,0.044955533585978036,0.7232604512405708,0.036834081763780946,BoolQ
together/opt-175b,0.02781609195402296,0.022018194045876037,0.2075758361586769,2.7755575615628914e-17,0.025573782449687145,0.017484100791447042,0.18627554557021667,0.0015607946499134225,0.8036398467432949,1.1102230246251565e-16,0.8240000000000001,0.029051678092667867,0.7834531261289611,0.023499115730346812,BoolQ
together/redpajama-incite-base-3b-v1,0.05720000000000001,0.04000199995000248,0.030010877671444502,0.0,0.0508822469594294,0.032612919686405256,0.0293413008879858,0.0032464008478852993,0.684,0.0,0.638,0.052497618993626725,0.641268835809035,0.04273936350715901,BoolQ
writer/palmyra-x,0.025647509578544038,0.022055858975254205,0.10959072716541574,0.0,0.02829920895542798,0.024378264724941506,0.1001517715436496,0.002830501023727783,0.8917624521072798,1.1102230246251565e-16,0.884,0.032924155266308625,0.8658710024285042,0.02692169853545158,BoolQ
AlephAlpha/luminous-base,0.03600000000000001,0.03533357069990419,0.16621989652847363,0.0,0.05819826439089589,0.02881093227315391,0.16427163358437782,0.0005795258532482386,0.48266509433962257,5.551115123125783e-17,0.4880000000000001,0.05015974481593783,0.4261599016349912,0.03200423400072792,CivilComments
ai21/j1-grande-v2-beta,0.045000000000000005,0.026450424906796645,0.10507942513772794,0.0,0.035509315578637436,0.023195200859481586,0.10372708351262552,0.0008604909725334444,0.7413915094339621,1.1102230246251565e-16,0.7569999999999999,0.04980963762164909,0.7134891561827116,0.03194350511164015,CivilComments
ai21/j1-jumbo,0.06908962264150945,0.04224908550559522,0.13130096166344157,0.0,0.07124710972679726,0.04587209072894972,0.1301473646825285,0.0007279371209729564,0.38455188679245284,0.0,0.42200000000000004,0.07180529228406497,0.4557989965192501,0.04587209072894972,CivilComments
ai21/j2-large,0.03300471698113203,0.016760819260995315,0.12552344465135734,0.0,0.042038460763168306,0.023454097872796197,0.12405173849623682,0.0005975522349419745,0.6399764150943398,1.1102230246251565e-16,0.645,0.03667424164178447,0.5979379543311714,0.023454097872796197,CivilComments
anthropic/stanford-online-all-v4-s3,0.053613207547169826,0.04827107586187552,0.24968639100060144,2.7755575615628914e-17,0.10185080566535239,0.04464873871236563,0.24704561586987267,0.0009780927650725896,0.4984669811320755,0.0,0.5170000000000001,0.06972087205421344,0.6003177867974279,0.04464873871236563,CivilComments
cohere/command-xlarge-beta,0.040674528301886816,0.026398165060237185,0.09600250305772651,0.0,0.049549745199711316,0.027179499216026668,0.0951676108213074,0.0005268373774905686,0.591627358490566,0.0,0.615,0.04248529157249601,0.6411771036902774,0.027179499216026665,CivilComments
cohere/xlarge-20221108,0.041382075471698074,0.03955165924035304,0.07166032427406499,0.0,0.028554631923486683,0.01528368066367625,0.07048000547281826,0.0004496205633786725,0.6619103773584907,1.1102230246251565e-16,0.6330000000000001,0.04940647730814249,0.6692386443246414,0.03154765287922157,CivilComments
lmsys/vicuna-7b-v1.3,0.05800943396226412,0.04274320530006616,0.09469119915942237,0.0,0.03914354290967427,0.031319894779134785,0.09338981031218557,0.0005172565341758621,0.47252358490566043,5.551115123125783e-17,0.45500000000000007,0.06989277502002622,0.49544004022964466,0.04458686842425043,CivilComments
microsoft/TNLGv2_530B,0.042000000000000016,0.02781054991443453,0.3027164835475059,5.551115123125783e-17,0.11173855099456804,0.032073163211227405,0.2991863752829192,0.000503871518980275,0.42582547169811324,5.551115123125783e-17,0.43000000000000005,0.05019960159204455,0.5375640226926813,0.032073163211227405,CivilComments
microsoft/TNLGv2_7B,0.036872641509434,0.030176064581394737,0.11423202773278432,2.7755575615628914e-17,0.0634231034141024,0.020767549720923074,0.11332489411879554,0.0003842637752503228,0.5652122641509434,0.0,0.6,0.0325576411921994,0.6286353675650458,0.020767549720923074,CivilComments
mosaicml/mpt-30b,0.05459905660377361,0.03389620147140534,0.10719765501136591,0.0,0.044735150920736724,0.03348497538658019,0.10594253236778037,0.0004590452210569588,0.40200471698113205,0.0,0.4010000000000001,0.06425729530566938,0.439993947102829,0.04097921057440866,CivilComments
openai/text-babbage-001,0.04405660377358487,0.040293473302062656,0.5045947027021063,0.0,0.19215689615021772,0.03690598640844608,0.49889236824668626,0.0010773365338584634,0.8101415094339621,1.1102230246251565e-16,0.7939999999999999,0.057480431452799616,0.6179846132837445,0.03690598640844608,CivilComments
openai/text-davinci-003,0.04799999999999997,0.04313386751588467,0.025902678169401505,0.0,0.03187084496761337,0.028797154673405146,0.025638631221259568,0.0006000784280033849,0.6950471698113209,1.1102230246251565e-16,0.7000000000000001,0.06434283176858162,0.7075422326067733,0.041096231968044995,CivilComments
together/bloom,0.05640566037735848,0.03388335171841629,0.12238422871586874,0.0,0.04583664048009117,0.030536813705808488,0.12084047860541391,0.0006506090062864862,0.6129716981132074,1.1102230246251565e-16,0.625,0.06469157595854344,0.5765548251154421,0.04131955908367134,CivilComments
together/opt-175b,0.05202830188679246,0.03889827538203578,0.47616675652736173,0.0,0.1715227952423145,0.0417222142323715,0.47067579839352647,0.001232375019739709,0.21014150943396226,0.0,0.21000000000000002,0.06496152707564688,0.3816643046762767,0.041722214232371505,CivilComments
together/redpajama-incite-base-3b-v1,0.042122641509433914,0.035852457634102636,0.10405082595926296,0.0,0.030832636875855034,0.018318962059535437,0.10249984931399174,0.0006409707516932991,0.6143867924528302,0.0,0.643,0.04733920151417844,0.5951949780395513,0.03029703165630745,CivilComments
writer/palmyra-x,0.0014150943396226414,0.0,0.6193599576082619,1.1102230246251565e-16,0.2222563470008029,9.618629791008286e-05,0.6120402541580336,0.00026380658411961693,0.0014150943396226414,0.0,0.0,0.0,0.2236714413404255,9.618629791008286e-05,CivilComments
