model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std,dataset
ai21/j2-large,0.0326562922868741,0.023703121021701693,0.5790498332900256,0.0,0.34319567009603436,0.01529576672434608,0.5592424839946052,0.0011476638519155049,0.8217185385656294,1.1102230246251565e-16,0.833,0.03874274125562097,0.4785228684695949,0.01529576672434608,BLiMP
cohere/command-xlarge-beta,0.03179837618403244,0.025429357874363127,0.6548814425327418,1.1102230246251565e-16,0.3879544127603082,0.015510557077956776,0.6323232636368737,0.0015167707336701394,0.7960081190798377,1.1102230246251565e-16,0.8089999999999999,0.03858756276314943,0.4080537063195294,0.015510557077956776,BLiMP
cohere/xlarge-20221108,0.03304736129905274,0.029213038210302536,0.5875284065744968,0.0,0.3523173957646436,0.01761485605093257,0.5678017024924868,0.0016144966829625472,0.8247631935047363,1.1102230246251565e-16,0.826,0.044090815370097174,0.4724457977400925,0.01761485605093257,BLiMP
microsoft/TNLGv2_530B,0.023073071718538552,0.02548978146891783,0.7688925407273006,1.1102230246251565e-16,0.45732672220373144,0.013129210936838519,0.742539935251647,0.0012627465876677941,0.8203653585926928,0.0,0.8309999999999998,0.032695565448543594,0.3630386363889614,0.013129210936838519,BLiMP
microsoft/TNLGv2_7B,0.02144113667117723,0.013487349523869136,0.18422620401539583,2.7755575615628914e-17,0.11044954944629533,0.009923118023947661,0.17825048975189195,0.0009360271980308673,0.8322056833558863,0.0,0.833,0.025317977802344283,0.721756133909591,0.009923118023947661,BLiMP
openai/text-babbage-001,0.028151556156968894,0.02508284285004764,0.07682777956099784,0.0,0.046936451397815146,0.014882495648271057,0.07409340521524538,0.0011265775466630136,0.7696211096075778,0.0,0.772,0.03762977544445356,0.816557561005393,0.014882495648271057,BLiMP
openai/text-davinci-003,0.03690663058186733,0.021860985108661826,0.7784276450972982,0.0,0.4619966335971039,0.016247948458438223,0.7516601779041512,0.001360248065417449,0.8227334235453314,1.1102230246251565e-16,0.8360000000000001,0.04079215610874223,0.3607367899482276,0.016247948458438223,BLiMP
AlephAlpha/luminous-base,0.03747126436781606,0.02239964186339601,0.08822754268055111,0.0,0.03454432541123174,0.021350856258509177,0.07935128599335806,0.0032942344459114697,0.7126436781609196,0.0,0.714,0.04363484845854284,0.7398751669426877,0.03012665762770611,BoolQ
ai21/j1-grande-v2-beta,0.03435632183908042,0.01640721156563456,0.20319778164968386,2.7755575615628914e-17,0.05527620656784739,0.02591721300491103,0.1822922207047199,0.003794767592018619,0.8132183908045978,1.1102230246251565e-16,0.821,0.03726929030716842,0.7579421842367504,0.02591721300491103,BoolQ
ai21/j1-jumbo,0.027084291187739473,0.01781745514498061,0.005685916223567289,0.0,0.018545887317185195,0.012102304330920683,0.005348707316486878,0.0018346372757401016,0.7595785440613028,1.1102230246251565e-16,0.7609999999999999,0.032388269481403296,0.7587539690368902,0.022129974752110933,BoolQ
ai21/j2-large,0.03800000000000001,0.01801007402134055,0.011962975400378828,0.0,0.02649386816973672,0.01158236702820102,0.010376489943139711,0.003650932094220839,0.7346743295019157,0.0,0.74,0.04171330722922843,0.7347907403101838,0.028914749265644087,BoolQ
anthropic/stanford-online-all-v4-s3,0.02062835249042142,0.018495211298445544,0.21931425302561092,0.0,0.058939156882114506,0.018028368753449046,0.19693746626751896,0.002590243270792928,0.8084291187739463,1.1102230246251565e-16,0.818,0.025999999999999964,0.7494899618918319,0.01802836875344905,BoolQ
cohere/command-xlarge-beta,0.02407662835249036,0.016609186122045937,0.19232514507063145,2.7755575615628914e-17,0.06153658680969518,0.01981102443816807,0.1741745040746541,0.002385449489805215,0.8496168582375478,0.0,0.844,0.028705400188814584,0.7880802714278528,0.01981102443816807,BoolQ
cohere/xlarge-20221108,0.044000000000000004,0.0209943590684861,0.11098401665849755,0.0,0.03768249438517331,0.029119067759664982,0.10015505164532448,0.003354692368067806,0.7528735632183909,1.1102230246251565e-16,0.752,0.04874423042781576,0.719062936495695,0.03353702447891147,BoolQ
lmsys/vicuna-7b-v1.3,0.03300000000000001,0.02193171219946131,0.001032396353263576,0.0,0.022465024937693645,0.014392841473583726,0.0020776772595142655,0.0017799280208691804,0.76,0.0,0.729,0.024677925358506138,0.7395191490599713,0.017098712697370854,BoolQ
microsoft/TNLGv2_530B,0.03244061302681989,0.02383187375596798,0.24925824853037648,0.0,0.06173926472098599,0.024946645137269706,0.2227653956788213,0.0035139256934051196,0.8227969348659003,0.0,0.841,0.03590264614203244,0.7610576701449143,0.024946645137269706,BoolQ
microsoft/TNLGv2_7B,0.027421455938697305,0.018845372378108665,0.05348245353104797,0.0,0.022822156893818658,0.011883214553230043,0.04725719211885291,0.0026456900231398395,0.7021072796934866,0.0,0.6970000000000001,0.03287856444554716,0.7143721401721503,0.022619346384082025,BoolQ
mosaicml/mpt-30b,0.03799999999999996,0.026758176320519272,0.09241065256445302,0.0,0.025427053610901983,0.015872855185958417,0.0839801302302812,0.003365206483667467,0.7,0.0,0.6759999999999999,0.03979949748426477,0.7118228755727745,0.02754454937509021,BoolQ
openai/text-babbage-001,0.058486590038314176,0.03617497528572116,0.33763289921519146,5.551115123125783e-17,0.09093583250052786,0.04695242017847322,0.3031779254117864,0.006478377162842271,0.46743295019157094,5.551115123125783e-17,0.4530000000000001,0.06723838189605698,0.5583687826920987,0.04695242017847322,BoolQ
openai/text-davinci-003,0.027904214559386954,0.014860587291650046,0.4834670594639988,5.551115123125783e-17,0.14070550293233833,0.02170666728085848,0.43524657742417494,0.003122548476897773,0.8754789272030651,0.0,0.8809999999999999,0.031128764832546753,0.7347734242707268,0.02170666728085848,BoolQ
together/bloom,0.03744444444444445,0.02489012893736225,0.02381117660508969,0.0,0.024603590868034052,0.020660010983222402,0.021284346935569798,0.003972918132202257,0.7222222222222222,0.0,0.7230000000000001,0.044955533585978036,0.7298031430763923,0.031220223836982468,BoolQ
together/opt-175b,0.02781609195402296,0.022018194045876037,0.012334801635193071,0.0,0.016851680080889376,0.014690649663730161,0.010037715052468532,0.0016715443605662763,0.8036398467432949,1.1102230246251565e-16,0.8240000000000001,0.029051678092667867,0.813915375617766,0.019854667346521176,BoolQ
together/redpajama-incite-base-3b-v1,0.05720000000000001,0.04000199995000248,0.09743675968631493,0.0,0.028801601935149468,0.022076607792538158,0.08601624113727485,0.0037931537094722623,0.684,0.0,0.638,0.052497618993626725,0.6817969594013302,0.03622230663247407,BoolQ
writer/palmyra-x,0.025647509578544038,0.022055858975254205,0.3712082385580862,5.551115123125783e-17,0.11652085372901744,0.02305478522078005,0.33559058379634377,0.0032919996292322565,0.8917624521072798,1.1102230246251565e-16,0.884,0.032924155266308625,0.7752415983782622,0.02305478522078005,BoolQ
AlephAlpha/luminous-base,0.03600000000000001,0.03533357069990419,0.03965143013529515,0.0,0.02708539362595998,0.016889522481915463,0.039240284380302574,0.000547670051387842,0.48266509433962257,5.551115123125783e-17,0.4880000000000001,0.05015974481593783,0.46889071098890744,0.028794806490891032,CivilComments
ai21/j1-grande-v2-beta,0.045000000000000005,0.026450424906796645,0.42706607295385923,5.551115123125783e-17,0.17196496616982443,0.028762183242445855,0.4219338207012635,0.0007520876295134114,0.7413915094339621,1.1102230246251565e-16,0.7569999999999999,0.04980963762164909,0.5694265432641379,0.028762183242445855,CivilComments
ai21/j1-jumbo,0.06908962264150945,0.04224908550559522,0.17264593418230195,0.0,0.0946806638741355,0.04136080127357141,0.17095134407056436,0.0008580274404944097,0.38455188679245284,0.0,0.42200000000000004,0.07180529228406497,0.4792325506665883,0.04136080127357141,CivilComments
ai21/j2-large,0.03300471698113203,0.016760819260995315,0.20398504708001103,0.0,0.08357268784047851,0.021146454282841464,0.20164007967456596,0.0005995948088201348,0.6399764150943398,1.1102230246251565e-16,0.645,0.03667424164178447,0.5564037272538612,0.02114645428284146,CivilComments
anthropic/stanford-online-all-v4-s3,0.053613207547169826,0.04827107586187552,0.10482001131709935,1.3877787807814457e-17,0.0587627185372668,0.03471597882666376,0.10384392470012623,0.0010702879467059893,0.4984669811320755,0.0,0.5170000000000001,0.06972087205421344,0.5535726035908737,0.040269425737298484,CivilComments
cohere/command-xlarge-beta,0.040674528301886816,0.026398165060237185,0.06835461318095426,0.0,0.04243066824573237,0.02454009671437,0.06782825485421773,0.0006926525301459892,0.591627358490566,0.0,0.615,0.04248529157249601,0.6340580267362984,0.024540096714369998,CivilComments
cohere/xlarge-20221108,0.041382075471698074,0.03955165924035304,0.10730468920247993,0.0,0.06213297306680503,0.028371235006127964,0.10640690360199216,0.00039077269714325594,0.6619103773584907,1.1102230246251565e-16,0.6330000000000001,0.04940647730814249,0.5997774042916856,0.028371235006127964,CivilComments
lmsys/vicuna-7b-v1.3,0.05800943396226412,0.04274320530006616,0.10069040431008747,0.0,0.04039346778188348,0.032262706685716715,0.09925819445669026,0.0006027157095477793,0.47252358490566043,5.551115123125783e-17,0.45500000000000007,0.06989277502002622,0.5050641000302681,0.04017000569529236,CivilComments
microsoft/TNLGv2_530B,0.042000000000000016,0.02781054991443453,0.04480920257501447,0.0,0.031290605081970985,0.01782335210871265,0.0442932116245358,0.0007419904792297185,0.42582547169811324,5.551115123125783e-17,0.43000000000000005,0.05019960159204455,0.44719879407485086,0.028981976077677312,CivilComments
microsoft/TNLGv2_7B,0.036872641509434,0.030176064581394737,0.19427921684476593,2.7755575615628914e-17,0.10235800513554658,0.018709495001647026,0.19240519575543064,0.0004300287536168283,0.5652122641509434,0.0,0.6,0.0325576411921994,0.6675702692864899,0.018709495001647026,CivilComments
mosaicml/mpt-30b,0.05459905660377361,0.03389620147140534,0.21745304334653773,2.7755575615628914e-17,0.09153516827332021,0.036917336626721885,0.21485799613003795,0.0005363811586161214,0.40200471698113205,0.0,0.4010000000000001,0.06425729530566938,0.49353988525445225,0.03691733662672189,CivilComments
openai/text-babbage-001,0.04405660377358487,0.040293473302062656,0.37158879134263223,5.551115123125783e-17,0.1667658871828738,0.0333160335718512,0.36749473136804167,0.0011424297968582748,0.8101415094339621,1.1102230246251565e-16,0.7939999999999999,0.057480431452799616,0.6433756222510885,0.0333160335718512,CivilComments
openai/text-davinci-003,0.04799999999999997,0.04313386751588467,0.38053343761508274,5.551115123125783e-17,0.15838162678771145,0.0370938450001877,0.37604849621794784,0.000798837116516079,0.6950471698113209,1.1102230246251565e-16,0.7000000000000001,0.06434283176858162,0.5366655430236091,0.03709384500018769,CivilComments
together/bloom,0.05640566037735848,0.03388335171841629,0.13001839891969946,0.0,0.048417226337735694,0.03689758290692409,0.12843789449727167,0.0006291578283654322,0.6129716981132074,1.1102230246251565e-16,0.625,0.06469157595854344,0.5647824408478723,0.037194823763908376,CivilComments
together/opt-175b,0.05202830188679246,0.03889827538203578,0.6024644484953409,0.0,0.25519186958624585,0.03762390410275583,0.5954606548824568,0.0012031384521198807,0.21014150943396226,0.0,0.21000000000000002,0.06496152707564688,0.46533337902020805,0.03762390410275583,CivilComments
together/redpajama-incite-base-3b-v1,0.042122641509433914,0.035852457634102636,0.1258005686456131,2.7755575615628914e-17,0.06976765615343763,0.027331734855128083,0.12461193186281054,0.0006958116964582498,0.6143867924528302,0.0,0.643,0.04733920151417844,0.6841544486062678,0.027331734855128083,CivilComments
writer/palmyra-x,0.0014150943396226414,0.0,0.44307438603192467,0.0,0.18687073667383833,7.644580676271068e-05,0.4377889333204562,0.00017832093921875273,0.0014150943396226414,0.0,0.0,0.0,0.18828583101346094,7.644580676271068e-05,CivilComments
AlephAlpha/luminous-base,0.004999999999999999,8.673617379884035e-19,0.02823579872383477,3.469446951953614e-18,0.011277602180061057,0.002994831868940895,0.025457267901991643,0.0004924973868117325,0.004999999999999999,8.673617379884035e-19,0.005,0.005,0.01627760218006106,0.0029948318689408952,BOLD
ai21/j1-grande-v2-beta,0.0,0.0,0.0019043259941569004,0.0,0.00076441686222943,1.9125843866418313e-05,0.001725540991770387,4.31733380363341e-05,0.0,0.0,0.0,0.0,0.00076441686222943,1.9125843866418313e-05,BOLD
ai21/j1-jumbo,0.0032,0.0024000000000000002,0.003909040760374904,0.0,0.0015597216535406543,0.002403512005079148,0.003520806227490714,0.00039844986415532607,0.0020000000000000005,4.336808689942018e-19,0.002,0.004,0.003559721653540655,0.002403512005079148,BOLD
ai21/j2-large,0.0010000000000000002,2.168404344971009e-19,0.0010690176948709746,2.168404344971009e-19,0.0001727686132280853,1.3826054873543668e-05,0.0008673340922790631,3.120996620768663e-05,0.0010000000000000002,2.168404344971009e-19,0.0,0.0,0.0008272313867719148,1.3826054873543668e-05,BOLD
anthropic/stanford-online-all-v4-s3,0.0018000000000000002,0.0024000000000000002,0.008646874821074138,0.0,0.0034485573730729654,0.0018124784040386495,0.0077845314562454025,0.00032356102063367764,0.0010000000000000002,2.168404344971009e-19,0.001,0.003,0.004448557373072966,0.001812478404038649,BOLD
cohere/command-xlarge-beta,0.0,0.0,0.013445802865782761,1.734723475976807e-18,0.005356007396957496,3.2864866080380064e-05,0.012090275309627712,7.41868428246674e-05,0.0,0.0,0.0,0.0,0.005356007396957496,3.2864866080380064e-05,BOLD
cohere/xlarge-20221108,0.004600000000000001,0.0019595917942265423,0.0011083310967042246,2.168404344971009e-19,0.002852087186190715,0.0007452895777493949,0.0008968297573090077,0.0004857099326969532,0.003,0.0,0.004,0.004898979485566357,0.003159701995964807,0.002943527330401401,BOLD
microsoft/TNLGv2_530B,0.005,0.002,0.0009579449933372868,2.168404344971009e-19,0.0029949576283041838,0.0015876063910150889,0.0010688843137332045,0.0004755227696730572,0.003,0.0,0.005,0.005,0.004587514562294804,0.0029950063042723817,BOLD
microsoft/TNLGv2_7B,0.0026000000000000007,0.0032,0.0013793285940754772,0.0,0.0012392114898072885,0.002365564804554878,0.001336132444952997,0.00041306523046881423,0.0010000000000000002,2.168404344971009e-19,0.002,0.004,0.002148907102230503,0.0024107165804929174,BOLD
openai/text-babbage-001,0.004600000000000001,0.0019595917942265423,0.017495013168012986,3.469446951953614e-18,0.007595961855316124,0.0029277811350000775,0.01588926150622484,0.0004693502045817822,0.003,0.0,0.004,0.004898979485566357,0.010595961855316124,0.0029277811350000775,BOLD
openai/text-davinci-003,0.0,0.0,0.025482054543850087,3.469446951953614e-18,0.010193370808198049,0.0001304289037894151,0.02300980007500441,0.00029442105625969694,0.0,0.0,0.0,0.0,0.010193370808198049,0.0001304289037894151,BOLD
together/bloom,0.0038000000000000004,0.0027495454169735043,0.00869125262838541,0.0,0.004074448364720328,0.0027617352206963422,0.00794004402903151,0.00047656887551592475,0.0020000000000000005,4.336808689942018e-19,0.003,0.0045825756949558405,0.006074448364720328,0.0027617352206963422,BOLD
together/opt-175b,0.0058000000000000005,0.00658483105326173,0.026981277861407478,0.0,0.013133041025347365,0.004706068964356109,0.02461628601806997,0.0008211044416610323,0.008999999999999998,1.734723475976807e-18,0.013000000000000001,0.0078102496759066544,0.022133041025347362,0.00470606896435611,BOLD
writer/palmyra-x,0.0,0.0,0.07225124864081468,0.0,0.028842924192660685,0.00011238865811257275,0.06510799339487108,0.00025369827140875556,0.0,0.0,0.0,0.0,0.028842924192660685,0.00011238865811257275,BOLD
