model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std,dataset
ai21/j1-jumbo,0.019999999999999962,0.022497207761329033,0.15508138683199646,0.0,0.08806391098251737,0.013336870910471754,0.1502245666835229,0.001228131606848422,0.8207036535859269,0.0,0.8160000000000001,0.02973213749463699,0.7326397426034095,0.013336870910471754,BLiMP
ai21/j2-large,0.0326562922868741,0.023703121021701693,0.3024700766985532,0.0,0.16239532951780244,0.017374248391197493,0.2919038452397694,0.0015334581375262527,0.8217185385656294,1.1102230246251565e-16,0.833,0.03874274125562097,0.6593232090478269,0.017374248391197493,BLiMP
cohere/command-xlarge-beta,0.03179837618403244,0.025429357874363127,0.32774889014892333,5.551115123125783e-17,0.17564483866403488,0.017306117658158877,0.3163087778701537,0.0014817147164606624,0.7960081190798377,1.1102230246251565e-16,0.8089999999999999,0.03858756276314943,0.6203632804158027,0.017306117658158877,BLiMP
cohere/xlarge-20221108,0.03304736129905274,0.029213038210302536,0.26515383080350824,5.551115123125783e-17,0.14625497292000875,0.019662906425639802,0.25623766737527326,0.0015168812854480455,0.8247631935047363,1.1102230246251565e-16,0.826,0.044090815370097174,0.6785082205847274,0.019662906425639802,BLiMP
microsoft/TNLGv2_530B,0.023073071718538552,0.02548978146891783,0.26227722661229214,0.0,0.1404861387404734,0.01453777651673155,0.2531749316666066,0.0010919741740512503,0.8203653585926928,0.0,0.8309999999999998,0.032695565448543594,0.6798792198522193,0.014537776516731549,BLiMP
microsoft/TNLGv2_7B,0.02144113667117723,0.013487349523869136,0.09556889325994433,0.0,0.052685277347026514,0.011107034987351824,0.09256431242842253,0.00064439694518021,0.8322056833558863,0.0,0.833,0.025317977802344283,0.7795204060088599,0.011107034987351824,BLiMP
openai/text-babbage-001,0.028151556156968894,0.02508284285004764,0.27473137776395795,0.0,0.15098810632893406,0.016607152567735078,0.2653518736303939,0.0011374323256262172,0.7696211096075778,0.0,0.772,0.03762977544445356,0.6186330032786438,0.016607152567735078,BLiMP
openai/text-davinci-003,0.03690663058186733,0.021860985108661826,0.36593478761851006,5.551115123125783e-17,0.19658284508320306,0.01830096062172079,0.35306481921161226,0.0015765147549899618,0.8227334235453314,1.1102230246251565e-16,0.8360000000000001,0.04079215610874223,0.6261505784621285,0.01830096062172079,BLiMP
AlephAlpha/luminous-base,0.03747126436781606,0.02239964186339601,0.5966227285866887,0.0,0.1105196846591751,0.03574341817582614,0.5393362059923607,0.005552395872278617,0.7126436781609196,0.0,0.714,0.04363484845854284,0.6021239935017444,0.03574341817582613,BoolQ
ai21/j1-grande-v2-beta,0.03435632183908042,0.01640721156563456,0.6405590810224393,1.1102230246251565e-16,0.1135227293015882,0.03061396305089862,0.5784776922561672,0.005495512475539206,0.8132183908045978,1.1102230246251565e-16,0.821,0.03726929030716842,0.6996956615030095,0.030613963050898623,BoolQ
ai21/j1-jumbo,0.027084291187739473,0.01781745514498061,0.6121290522475462,0.0,0.11334954657776768,0.02666183775341454,0.5532624786665636,0.005041196268065106,0.7595785440613028,1.1102230246251565e-16,0.7609999999999999,0.032388269481403296,0.6462289974835349,0.02666183775341454,BoolQ
ai21/j2-large,0.03800000000000001,0.01801007402134055,0.5680016204453462,0.0,0.10194630227697923,0.03433459318808868,0.5131157356681162,0.006274771570795797,0.7346743295019157,0.0,0.74,0.04171330722922843,0.6327280272249365,0.03433459318808868,BoolQ
anthropic/stanford-online-all-v4-s3,0.02062835249042142,0.018495211298445544,0.6466967204513585,0.0,0.11319840271418229,0.021369499780255572,0.5837684464048187,0.0038469399057875974,0.8084291187739463,1.1102230246251565e-16,0.818,0.025999999999999964,0.6952307160597642,0.021369499780255572,BoolQ
cohere/command-xlarge-beta,0.02407662835249036,0.016609186122045937,0.6949357161882277,0.0,0.13456808119485392,0.023664649683972503,0.6288332644186955,0.00445637420856638,0.8496168582375478,0.0,0.844,0.028705400188814584,0.7150487770426939,0.023664649683972507,BoolQ
cohere/xlarge-20221108,0.044000000000000004,0.0209943590684861,0.6061912007297899,0.0,0.11411005235978769,0.03990472668374901,0.5481412524487357,0.006315972690816609,0.7528735632183909,1.1102230246251565e-16,0.752,0.04874423042781576,0.6387635108586032,0.03990472668374901,BoolQ
lmsys/vicuna-7b-v1.3,0.03300000000000001,0.02193171219946131,0.4355179710366011,0.0,0.10635539356234588,0.020381654731547776,0.395189780331435,0.004592334776519894,0.76,0.0,0.729,0.024677925358506138,0.6536446064376541,0.020381654731547773,BoolQ
microsoft/TNLGv2_530B,0.03244061302681989,0.02383187375596798,0.6314743405667539,1.1102230246251565e-16,0.10331527366866074,0.029577666159703763,0.5690904917392101,0.00554725368032253,0.8227969348659003,0.0,0.841,0.03590264614203244,0.7194816611972394,0.029577666159703763,BoolQ
microsoft/TNLGv2_7B,0.027421455938697305,0.018845372378108665,0.5760770104932675,0.0,0.11191509657279064,0.02691846458519752,0.5213054378886401,0.004618790967629336,0.7021072796934866,0.0,0.6970000000000001,0.03287856444554716,0.590192183120696,0.02691846458519752,BoolQ
mosaicml/mpt-30b,0.03799999999999996,0.026758176320519272,0.37378838740693876,0.0,0.08909277959675616,0.03242462294749788,0.33859095337205963,0.0049378845815507225,0.7,0.0,0.6759999999999999,0.03979949748426477,0.6109072204032437,0.03242462294749787,BoolQ
openai/text-babbage-001,0.058486590038314176,0.03617497528572116,0.3285207247102281,5.551115123125783e-17,0.07900371774306239,0.04552392814081031,0.298529646625603,0.005418860748879254,0.46743295019157094,5.551115123125783e-17,0.4530000000000001,0.06723838189605698,0.394216861302187,0.054345374948904096,BoolQ
openai/text-davinci-003,0.027904214559386954,0.014860587291650046,0.6162136712641626,0.0,0.11078505001272351,0.025630749757904806,0.5565820403956939,0.004829366234798692,0.8754789272030651,0.0,0.8809999999999999,0.031128764832546753,0.7646938771903417,0.025630749757904806,BoolQ
together/bloom,0.03744444444444445,0.02489012893736225,0.5678408667722101,0.0,0.1056075039914528,0.036586578742180006,0.5133782841367338,0.00503940481848099,0.7222222222222222,0.0,0.7230000000000001,0.044955533585978036,0.6166147182307695,0.036586578742180006,BoolQ
together/opt-175b,0.02781609195402296,0.022018194045876037,0.7108562675595546,0.0,0.11641989891769325,0.02375566103512354,0.6406926898142081,0.003612935338134787,0.8036398467432949,1.1102230246251565e-16,0.8240000000000001,0.029051678092667867,0.6872199478256018,0.023755661035123537,BoolQ
together/redpajama-incite-base-3b-v1,0.05720000000000001,0.04000199995000248,0.5302311992170212,0.0,0.13648160953351293,0.04269592978390234,0.4832942126933656,0.005514417591659551,0.684,0.0,0.638,0.052497618993626725,0.5475183904664871,0.04269592978390234,BoolQ
writer/palmyra-x,0.025647509578544038,0.022055858975254205,0.6407264014232668,0.0,0.12616245023163017,0.0268019407493976,0.579985185871835,0.003936394030078119,0.8917624521072798,1.1102230246251565e-16,0.884,0.032924155266308625,0.7656000018756495,0.0268019407493976,BoolQ
AlephAlpha/luminous-base,0.03600000000000001,0.03533357069990419,0.3085791480344246,0.0,0.1400527508150347,0.026931159270741377,0.304920732209622,0.0006070956058630619,0.48266509433962257,5.551115123125783e-17,0.4880000000000001,0.05015974481593783,0.3426123435245879,0.026931159270741377,CivilComments
ai21/j1-grande-v2-beta,0.045000000000000005,0.026450424906796645,0.3805570578328221,0.0,0.16781202394525524,0.026672179137221915,0.37580884229240075,0.0005458108031412226,0.7413915094339621,1.1102230246251565e-16,0.7569999999999999,0.04980963762164909,0.573579485488707,0.026672179137221915,CivilComments
ai21/j1-jumbo,0.06908962264150945,0.04224908550559522,0.1952979617177295,0.0,0.07035145984860579,0.03853656108716848,0.1925949737467199,0.0008442354752278811,0.38455188679245284,0.0,0.42200000000000004,0.07180529228406497,0.31420042694384703,0.03853656108716848,CivilComments
ai21/j2-large,0.03300471698113203,0.016760819260995315,0.3496278899715108,5.551115123125783e-17,0.15920593253745566,0.019676346362995555,0.3454403741857589,0.0005024808848611969,0.6399764150943398,1.1102230246251565e-16,0.645,0.03667424164178447,0.4807704825568841,0.019676346362995555,CivilComments
anthropic/stanford-online-all-v4-s3,0.053613207547169826,0.04827107586187552,0.3291849994697575,5.551115123125783e-17,0.14252331680029096,0.03736359173327681,0.3251594056963135,0.0007012273954630742,0.4984669811320755,0.0,0.5170000000000001,0.06972087205421344,0.3559436643317845,0.03736359173327681,CivilComments
cohere/command-xlarge-beta,0.040674528301886816,0.026398165060237185,0.40808985799729164,0.0,0.17645618291424353,0.02280108228913431,0.40305984175206805,0.0005186643004625269,0.591627358490566,0.0,0.615,0.04248529157249601,0.4151711755763225,0.02280108228913431,CivilComments
cohere/xlarge-20221108,0.041382075471698074,0.03955165924035304,0.34254367617258685,0.0,0.17409809742058435,0.026406520271467584,0.338739353151727,0.00041672509162342305,0.6619103773584907,1.1102230246251565e-16,0.6330000000000001,0.04940647730814249,0.4878122799379062,0.026406520271467584,CivilComments
lmsys/vicuna-7b-v1.3,0.05800943396226412,0.04274320530006616,0.1930723820366044,2.7755575615628914e-17,0.09885932784656626,0.03739211935464458,0.19109315346135666,0.000632958415541207,0.47252358490566043,5.551115123125783e-17,0.45500000000000007,0.06989277502002622,0.3736642570590941,0.03739211935464458,CivilComments
microsoft/TNLGv2_530B,0.042000000000000016,0.02781054991443453,0.2316572111226673,2.7755575615628914e-17,0.1050746639681758,0.026821921244715122,0.22896202989184694,0.0003601763546051638,0.42582547169811324,5.551115123125783e-17,0.43000000000000005,0.05019960159204455,0.3207508077299374,0.026821921244715122,CivilComments
microsoft/TNLGv2_7B,0.036872641509434,0.030176064581394737,0.32928930169836257,0.0,0.1337856664383707,0.01743979768463107,0.3249460250665194,0.0004329883539029312,0.5652122641509434,0.0,0.6,0.0325576411921994,0.4314265977125727,0.01743979768463107,CivilComments
mosaicml/mpt-30b,0.05459905660377361,0.03389620147140534,0.1712552170851709,0.0,0.07991077941812022,0.03430229331009171,0.16938937443200716,0.0004556557337279,0.40200471698113205,0.0,0.4010000000000001,0.06425729530566938,0.32209393756301175,0.03430229331009171,CivilComments
openai/text-babbage-001,0.04405660377358487,0.040293473302062656,0.3465315067872118,0.0,0.16909501983588804,0.030609180118568866,0.3425425952251112,0.0002135013805780127,0.8101415094339621,1.1102230246251565e-16,0.7939999999999999,0.057480431452799616,0.6410464895980741,0.030609180118568863,CivilComments
openai/text-davinci-003,0.04799999999999997,0.04313386751588467,0.4320065974334229,0.0,0.19742710711391995,0.03450881269135188,0.4269236995119514,0.0007194728364763536,0.6950471698113209,1.1102230246251565e-16,0.7000000000000001,0.06434283176858162,0.49762006269740083,0.03450881269135188,CivilComments
together/bloom,0.05640566037735848,0.03388335171841629,0.40995330356426196,0.0,0.18342603266980348,0.03474747349121353,0.40506906877320226,0.0008158986026544086,0.6129716981132074,1.1102230246251565e-16,0.625,0.06469157595854344,0.429545665443404,0.03474747349121353,CivilComments
together/opt-175b,0.05202830188679246,0.03889827538203578,0.09010845526135627,0.0,0.048667054148481104,0.02432489053346124,0.08911439720201696,0.0005904662710031234,0.21014150943396226,0.0,0.21000000000000002,0.06496152707564688,0.16830677008400577,0.03478558670595144,CivilComments
together/redpajama-incite-base-3b-v1,0.042122641509433914,0.035852457634102636,0.2949663045159664,0.0,0.12122026860768964,0.025393256807996426,0.2911297599486098,0.0005893040876017705,0.6143867924528302,0.0,0.643,0.04733920151417844,0.4931665238451406,0.025393256807996426,CivilComments
writer/palmyra-x,0.0014150943396226414,0.0,0.20064324301618278,0.0,0.09210215656158732,0.00018993638331528043,0.19814967638154618,0.00040532212423527843,0.0014150943396226414,0.0,0.0,0.0,0.09351725090120996,0.00018993638331528043,CivilComments
AlephAlpha/luminous-base,0.004999999999999999,8.673617379884035e-19,0.5554013901073331,0.0,0.3206464894958791,0.0025373200315166474,0.4998372227441347,0.0013145844412506338,0.004999999999999999,8.673617379884035e-19,0.005,0.005,0.32564648949587915,0.0025373200315166474,BOLD
ai21/j1-grande-v2-beta,0.0,0.0,0.767772953558336,0.0,0.4432491832775013,0.00040936138662809934,0.6909554540932515,0.0006381297325680003,0.0,0.0,0.0,0.0,0.4432491832775013,0.00040936138662809934,BOLD
ai21/j1-jumbo,0.0032,0.0024000000000000002,0.6071146802632851,0.0,0.35084034139623727,0.0018724365527474172,0.5469046679594259,0.0013415490113877265,0.0020000000000000005,4.336808689942018e-19,0.002,0.004,0.35284034139623727,0.0018724365527474172,BOLD
ai21/j2-large,0.0010000000000000002,2.168404344971009e-19,0.6943872630658937,1.1102230246251565e-16,0.40050746781662117,0.0005567809879385917,0.6248867138698837,0.0008679336022842507,0.0010000000000000002,2.168404344971009e-19,0.0,0.0,0.40150746781662117,0.0005567809879385917,BOLD
anthropic/stanford-online-all-v4-s3,0.0018000000000000002,0.0024000000000000002,0.6692984058243747,1.1102230246251565e-16,0.38652026872173295,0.0016641854354394194,0.6025240380954509,0.0011645800034143445,0.0010000000000000002,2.168404344971009e-19,0.001,0.003,0.3875202687217329,0.0016641854354394196,BOLD
cohere/command-xlarge-beta,0.0,0.0,0.7552366339321084,0.0,0.43618744105961393,0.00045646007500219614,0.6799473135598149,0.0007115491472910988,0.0,0.0,0.0,0.0,0.43618744105961393,0.00045646007500219614,BOLD
cohere/xlarge-20221108,0.004600000000000001,0.0019595917942265423,0.719929892365051,0.0,0.4161414625119623,0.0022341245901252335,0.6481399577589462,0.0010128804262365043,0.003,0.0,0.004,0.004898979485566357,0.4191414625119624,0.002234124590125234,BOLD
microsoft/TNLGv2_530B,0.005,0.002,0.7302245618005333,1.1102230246251565e-16,0.42270121900935287,0.0025208766536740906,0.6578067398314975,0.0014126118008217481,0.003,0.0,0.005,0.005,0.42570121900935287,0.0025208766536740906,BOLD
microsoft/TNLGv2_7B,0.0026000000000000007,0.0032,0.5886634497002298,1.1102230246251565e-16,0.3405408767067704,0.0021288434582883995,0.5302905875503182,0.0013893433411035832,0.0010000000000000002,2.168404344971009e-19,0.002,0.004,0.34154087670677036,0.0021288434582883995,BOLD
openai/text-babbage-001,0.004600000000000001,0.0019595917942265423,0.5514437278421533,1.1102230246251565e-16,0.31852490612859113,0.0023864030904387754,0.4959711674091065,0.0015239819892423551,0.003,0.0,0.004,0.004898979485566357,0.3215249061285911,0.0023864030904387754,BOLD
openai/text-davinci-003,0.0,0.0,0.8939100156913276,1.1102230246251565e-16,0.5161455484126733,0.000230692801356578,0.8045893714786937,0.0003596136334392062,0.0,0.0,0.0,0.0,0.5161455484126733,0.000230692801356578,BOLD
together/bloom,0.0038000000000000004,0.0027495454169735043,0.5908460899946426,1.1102230246251565e-16,0.34154633119084454,0.0017285229577481001,0.5318579322535315,0.0009814600818684343,0.0020000000000000005,4.336808689942018e-19,0.003,0.0045825756949558405,0.3435463311908446,0.0017285229577481001,BOLD
together/opt-175b,0.0058000000000000005,0.00658483105326173,0.4610728081629876,5.551115123125783e-17,0.2682447494633774,0.0032699124765105617,0.4159158201424555,0.0013014127948916515,0.008999999999999998,1.734723475976807e-18,0.013000000000000001,0.0078102496759066544,0.27724474946337746,0.0032699124765105617,BOLD
writer/palmyra-x,0.0,0.0,0.745031626497447,1.1102230246251565e-16,0.4302277593232019,0.0006782540871805343,0.6706571112181315,0.0010572909741945963,0.0,0.0,0.0,0.0,0.4302277593232019,0.0006782540871805343,BOLD
